
"Iteracja","Metoda","RN","FM","Czas"
"1","ward.D","0.282894323253913","0.610903701785634","258.904426"
"1","ward.D2","0.282894323253913","0.610903701785634","3347.778419"
"1","single","-0.00357474798026746","0.577677132776365","258.31035"
"1","complete","0.304979348204229","0.621721201890067","3347.790105"
"1","average","0.282894323253913","0.610903701785634","260.165892"
"1","mcquitty","0.00630031501575079","0.519686315223603","3359.224598"
"1","median","0.00500464717237428","0.582509229244591","257.716768"
"1","centroid","-0.00917449673032663","0.56486043190312","3343.674434"
"2","ward.D","0.188644099181716","0.541576925753801","256.815379"
"2","ward.D2","0.196376063849216","0.527315723845686","3357.544019"
"2","single","0.00475156584688313","0.556439748006548","1546.698605"
"2","complete","0.188644099181716","0.541576925753801","259.150075"
"2","average","0.255446493780766","0.56869908657723","3346.685009"
"2","mcquitty","0.188644099181716","0.541576925753801","257.878609"
"2","median","0.188644099181716","0.541576925753801","3356.315998"
"2","centroid","0.045813145660184","0.54447981215654","257.970502"
"3","ward.D","0.106768661242537","0.344049747886232","4407.576703"
"3","ward.D2","0.104826823412337","0.342166824502158","1351.514918"
"3","single","1.77761371910301e-07","0.258058368855673","1302.048511"
"3","complete","0.115042726936605","0.345119325845619","2881.397091"
"3","average","0.106028659390564","0.343546580919153","1322.183946"
"3","mcquitty","0.0356308363952229","0.28374382945215","1322.402001"
"3","median","0.0818962419318766","0.312684333278105","1299.107476"
"3","centroid","0.121307662823385","0.35499916372726","2932.169662"
"4","ward.D","0.117436126843467","0.343697729980477","1355.90429"
"4","ward.D2","0.0957426200462485","0.328598470209566","1360.038094"
"4","single","-5.22434948874784e-07","0.258025176522052","2906.74433"
"4","complete","0.109225029793845","0.334303407615028","1355.82512"
"4","average","0.109912731205288","0.339171973605166","1329.949947"
"4","mcquitty","0.0934910709572065","0.323988323445889","2888.876889"
"4","median","0.0431231024785848","0.284124770985407","1326.71989"
"4","centroid","-5.22434948874784e-07","0.258025176522052","1386.683443"
"5","ward.D","0.289625427647194","0.558956561140208","283.177684"
"5","ward.D2","0.306181559294394","0.567760001997448","3387.421406"
"5","single","-7.5034620299048e-05","0.44809921374457","287.002159"
"5","complete","0.360232985613562","0.603025080047021","3381.780294"
"5","average","0.101384678205427","0.474544007941042","281.663468"
"5","mcquitty","0.346221681811201","0.596283008824781","3378.785287"
"5","median","0.0759117224285218","0.457990401821486","281.984245"
"5","centroid","-7.5034620299048e-05","0.44809921374457","3367.506869"
"6","ward.D","0.063617209270713","0.309553058171125","264.815258"
"6","ward.D2","0.041095057650611","0.291069092329941","3364.619592"
"6","single","0.0196399345335515","0.272727272727273","264.856817"
"6","complete","0.041095057650611","0.291069092329941","3354.089485"
"6","average","0.041095057650611","0.291069092329941","266.532399"
"6","mcquitty","0.0858622501313452","0.32717706328696","3351.049208"
"6","median","0.041095057650611","0.291069092329941","263.850318"
"6","centroid","0.0196399345335515","0.272727272727273","1555.971733"
"7","ward.D","1","1","274.011524"
"7","ward.D2","0.0986262181864304","0.646283698604904","3365.772872"
"7","single","1","1","275.027059"
"7","complete","0.0835311928893039","0.646803265047809","3368.799615"
"7","average","0.0986262181864304","0.646283698604904","272.571777"
"7","mcquitty","0.213206019358984","0.661122491393442","3370.799216"
"7","median","0.000125160337236546","0.702300468841295","271.952347"
"7","centroid","0.00345482120298864","0.687026326820542","3351.17116"
"8","ward.D","0.00709942211662363","0.431155985495792","258.493532"
"8","ward.D2","-3.44379736334137e-05","0.412881518267297","3345.018254"
"8","single","0.559244882180955","0.768689813039824","258.594753"
"8","complete","-0.00251555378286934","0.455495552526201","3349.72559"
"8","average","-0.00181415842626627","0.405285972785336","256.389562"
"8","mcquitty","0.00233054838185194","0.474876440524061","3365.541809"
"8","median","-0.00326167164131012","0.442623700931109","260.877156"
"8","centroid","0.0091484649445319","0.536677247715039","3351.733582"
"9","ward.D","1","1","281.184481"
"9","ward.D2","0.601147745194899","0.800377393654196","3365.017243"
"9","single","1","1","282.678531"
"9","complete","0.468807511870273","0.747542641523954","3360.888332"
"9","average","1","1","277.784872"
"9","mcquitty","1","1","3371.914385"
"9","median","1","1","283.892179"
"9","centroid","1","1","3359.024086"
"10","ward.D","0.753648829625393","0.876947625639151","1072.844092"
"10","ward.D2","0.718453372593081","0.860239980797865","2119.001419"
"10","single","4.76953829320432e-07","0.706675382060709","1086.314653"
"10","complete","0.040580394647764","0.654373719072402","2118.618712"
"10","average","0.0510138263427429","0.650023910224952","1071.791094"
"10","mcquitty","0.031860269191981","0.658931402634767","2088.795992"
"10","median","0.0231286854183281","0.654030498456152","1060.944367"
"10","centroid","0.000207476290326673","0.701933824478517","850.407006"
"11","ward.D","0.00425885181585891","0.51922013457098","278.567837"
"11","ward.D2","0.253452551720477","0.671324711360493","3374.484383"
"11","single","1","1","278.692246"
"11","complete","0.167556787056539","0.652341946693618","3357.453917"
"11","average","0.151566735488702","0.650023905541056","280.418962"
"11","mcquitty","0.220338784404269","0.662888166422337","3365.122373"
"11","median","0.218463095892533","0.662448055511814","280.7861"
"11","centroid","0.184348802679368","0.655252246033629","3362.942434"
"12","ward.D","0.391283195381691","0.700887815414018","278.992929"
"12","ward.D2","0.62056734115113","0.811151036967833","3367.635303"
"12","single","6.50408440175961e-05","0.706159272011596","283.762573"
"12","complete","0.589417226013762","0.795920262760761","3365.712579"
"12","average","0.598675008563865","0.799375037251753","283.097168"
"12","mcquitty","0.601783299497684","0.80268952779997","3356.203892"
"12","median","0.688589917433366","0.844685828736362","1577.687964"
"12","centroid","0.509315511139113","0.7580184246494","284.243304"
"13","ward.D","0.665938864628821","0.818736630626522","3347.462768"
