"square.data.gz","ward.D","0.00425885181585891","0.51922013457098","220.0402466"
"square.data.gz","ward.D2","0.253452551720477","0.671324711360493","218.1776387"
"square.data.gz","single","1","1","53.5922374"
"square.data.gz","complete","0.167556787056539","0.652341946693618","53.6249997"
"square.data.gz","average","0.151566735488702","0.650023905541056","193.7128932"
"square.data.gz","mcquitty","0.220338784404269","0.662888166422337","219.197951"
"square.data.gz","median","0.218463095892533","0.662448055511814","52.5862352"
"square.data.gz","centroid","0.184348802679368","0.655252246033629","60.250622"
"chainlink.data.gz","ward.D","0.393861218345852","0.71776745399524","183.3287371"
"chainlink.data.gz","ward.D2","0.280338750671319","0.679007421980523","209.7917877"
"chainlink.data.gz","single","1","1","53.1004279"
"chainlink.data.gz","complete","0.313045485364763","0.689217432357566","211.3513415"
"chainlink.data.gz","average","0.271921713666508","0.676528827347987","51.5399408"
"chainlink.data.gz","mcquitty","0.401437099290508","0.720648984431863","208.3863316"
"chainlink.data.gz","median","0.288884107635801","0.681588485034806","50.7608673"
"chainlink.data.gz","centroid","0.203746306782653","0.65914929748095","51.6213994"
"r15.data.gz","ward.D","0.981995500820557","0.983168205059982","35.668069"
"r15.data.gz","ward.D2","0.981995500820557","0.983168205059982","194.492189"
"r15.data.gz","single","0.542457378402647","0.637457092679404","35.7949538"
"r15.data.gz","complete","0.978524258898896","0.979923199186615","35.4812015"
"r15.data.gz","average","0.989259995246671","0.989959432972079","193.8447206"
"r15.data.gz","mcquitty","0.975057533608047","0.976682838182811","34.9832853"
"r15.data.gz","median","0.772031365115187","0.800314948318814","35.9634114"
"r15.data.gz","centroid","0.982133301049403","0.983297095185873","194.3629945"
"hepta.data.gz","ward.D","1","1","27.9148071"
"hepta.data.gz","ward.D2","1","1","343.2131532"
"hepta.data.gz","single","1","1","27.8612757"
"hepta.data.gz","complete","1","1","345.4647367"
"hepta.data.gz","average","1","1","27.9930646"
"hepta.data.gz","mcquitty","1","1","344.4587352"
"hepta.data.gz","median","1","1","27.7394333"
"hepta.data.gz","centroid","1","1","343.9695174"
"smile.data.gz","ward.D","0.43921376369561","0.583415091146578","50.7262237"
"smile.data.gz","ward.D2","0.452140369698835","0.593916758306958","50.7249808"
"smile.data.gz","single","1","1","209.7557576"
"smile.data.gz","complete","0.499293559824069","0.647170494868662","52.4175146"
"smile.data.gz","average","0.574631216936805","0.690313193303266","208.2744351"
"smile.data.gz","mcquitty","0.484454714102284","0.624335784883202","49.8101776"
"smile.data.gz","median","0.480915766526699","0.625721839903615","208.0502697"
"smile.data.gz","centroid","0.604757770398608","0.71331097919771","50.6269631"
"parabolic.data.gz","ward.D","0.391283195381691","0.700887815414018","209.5598928"
"parabolic.data.gz","ward.D2","0.62056734115113","0.811151036967833","51.542932"
